id,price_doc
34286,10027067.84686375
34287,9280758.021278434
34288,9021668.57748405
34289,14845079.866133997
34290,10483133.195638023
34291,11743732.590894554
34292,7452499.3893840825
34293,12435653.445370777
34294,16153638.067925945
34295,10210560.55097246
34296,10197342.451090423
34297,9681064.48907409
34298,12322907.754023572
34299,9822146.218081303
34300,10162196.991907608
34301,10277184.898748029
34302,9083254.498721227
34303,12122481.16445294
34304,10369169.162060896
34305,13607114.602898754
34306,10711347.389317852
34307,11835454.783458157
34308,11298827.1879064
34309,9871953.484522589
34310,10548981.060512284
34311,10062573.621478349
34312,9430370.50170434
34313,12095263.078958396
34314,10757764.620766185
34315,23813035.773018386
34316,11055910.947996758
34317,10306673.156974167
34318,10339589.347202135
34319,8094805.470775865
34320,11527374.617419995
34321,9375759.802100204
34322,10003999.46893067
34323,10657860.99735635
34324,11729917.51008577
34325,9087728.221324865
34326,8963148.068210699
34327,13082559.717267776
34328,22308099.43069705
34329,11364949.716294767
34330,11453253.774871588
34331,8234585.065340616
34332,10986237.051568108
34333,9306223.881779836
34334,10153763.368121553
34335,12838914.652448636
34336,10513237.17569022
34337,9910930.464369442
34338,11648415.969793154
34339,15183021.039182298
34340,12166242.836976577
34341,10115462.337090971
34342,11221256.072177002
34343,10255433.308865609
34344,12170917.074506793
34345,15110160.460239697
34346,11066306.762535725
34347,9049206.035249911
34348,10324539.182181336
34349,8055133.118818004
34350,7849894.831850706
34351,7566330.804822806
34352,11420248.420346344
34353,10039353.092528732
34354,7452499.3893840825
34355,13785015.800483223
34356,11974499.061477304
34357,12023030.582909266
34358,12066460.073122483
34359,8401885.077627936
34360,13428020.467905
34361,11272733.695287231
34362,7678931.989432339
34363,10237007.292109724
34364,11144955.367290197
34365,8561504.637653075
34366,10283590.776500074
34367,12013749.835347315
34368,10325331.526821766
34369,10287782.020519717
34370,9898703.560601281
34371,11558867.216371994
34372,8234585.065340616
34373,11934154.661436677
34374,12878073.817089178
34375,10336528.201877363
34376,12309629.603354752
34377,8660342.674358983
34378,11627499.157499274
34379,9619689.395837754
34380,11604583.11415944
34381,9227912.596915914
34382,8546857.715326557
34383,10612789.406905666
34384,11458544.58289047
34385,8401885.077627936
34386,11690852.985054357
34387,9533833.456734054
34388,11187329.715491043
34389,10184893.29088317
34390,10369169.162060896
34391,10911779.42565971
34392,10539957.815844607
34393,9803727.383999053
34394,9721304.83158717
34395,10820079.777231093
34396,18203994.085955877
34397,7543109.462024111
34398,13460531.647705693
34399,11667772.305211205
34400,11465045.221499944
34401,8863082.042077985
34402,10268515.285231577
34403,10778590.268118097
34404,14865950.918510828
34405,13155834.096236479
34406,12746394.825192474
34407,11448493.30670578
34408,8837183.811899468
34409,10751915.769345071
34410,13556944.651019692
34411,9786279.655165212
34412,10050842.531982046
34413,10906415.30451246
34414,13369547.806230098
34415,7294453.73994174
34416,11421792.22095514
34417,10674756.001485966
34418,9077265.716208808
34419,10887278.522683842
34420,14495657.675984722
34421,7963199.5908555165
34422,9786969.73062278
34423,9658112.395913206
34424,10658162.143915595
34425,10102248.454686314
34426,10197776.817960057
34427,10654066.817762963
34428,11508087.047566244
34429,11010126.122259706
34430,10460760.902398866
34431,10137578.305610422
34432,9182547.22861581
34433,7667959.07611768
34434,9490131.181529392
34435,10010810.9163593
34436,10448365.499693377
34437,9307614.869894475
34438,8445252.442568751
34439,10544868.234933184
34440,10832169.712805483
34441,11798817.00913633
34442,9964057.631691962
34443,9134600.6363806
34444,10481132.884595118
34445,10619501.05538499
34446,10665172.711275944
34447,22938766.41445566
34448,11085606.607376669
34449,13716770.945406925
34450,10671353.946097754
34451,10281154.800633423
34452,11067844.445607148
34453,10636860.480176156
34454,9827568.23975104
34455,9687279.607538091
34456,10340286.726386338
34457,13564268.582327835
34458,9084362.451707967
34459,12598797.118677773
34460,10539697.876157241
34461,9759462.069950597
34462,9746746.242593285
34463,9892772.073982585
34464,10590807.872219741
34465,14818145.635948095
34466,7644569.520271985
34467,10435188.81538443
34468,14367354.420920573
34469,9620937.951928604
34470,10131680.433875935
34471,13142731.060851825
34472,10241308.374595137
34473,8546857.715326557
34474,12836920.403561823
34475,10255901.482519489
34476,9030887.352449195
34477,10039353.092528732
34478,14654558.542189473
34479,9065297.678058604
34480,9291632.915409494
34481,11749609.612947464
34482,12407504.52245291
34483,11010748.137071252
34484,11394519.687918294
34485,7978607.394143432
34486,12930039.417304527
34487,12684614.385065246
34488,10764217.51795079
34489,10817457.53854342
34490,10823379.908662254
34491,10654146.148065237
34492,8401885.077627936
34493,8546857.715326557
34494,10856475.81992506
34495,10909661.163900917
34496,10873615.675293032
34497,10033217.298421487
34498,10465064.408758484
34499,15392031.058827572
34500,12721800.05900689
34501,13763427.89048981
34502,9525190.758447897
34503,9857660.35407234
34504,11095498.874174172
34505,10609500.873988032
34506,13781904.426400417
34507,8445252.442568751
34508,16586266.653593116
34509,10705545.304619025
34510,19726404.754895967
34511,10222535.022998635
34512,13063819.623645063
34513,10380212.30489064
34514,10058971.704895392
34515,8915512.619587718
34516,7434749.594924788
34517,11240156.82156571
34518,10086405.829153152
34519,11789051.956074255
34520,8546857.715326557
34521,36338175.895998396
34522,10172383.99752473
34523,10609500.873988032
34524,13471202.765597513
34525,9843337.593356254
34526,10674430.157213602
34527,10058622.762316685
34528,9839079.509271452
34529,14475890.79931629
34530,11658632.741434515
34531,8713213.843637913
34532,8085342.6401831955
34533,9553568.927356064
34534,10747268.226724816
34535,7460971.737732252
34536,11103589.96130836
34537,8996627.1986468
34538,10655168.29002889
34539,10399909.506537128
34540,10729189.255530305
34541,11018484.174382804
34542,10122204.456291337
34543,10013574.718727933
34544,10322852.930906903
34545,9979552.703679733
34546,18724540.974076945
34547,11119353.320024239
34548,14923419.925282784
34549,10624087.179480623
34550,8963822.420671985
34551,9748732.49588678
34552,11085043.285176413
34553,21482216.9816075
34554,9725598.500410112
34555,11820520.400493005
34556,10276014.701813243
34557,13897099.144271623
34558,10399730.863751978
34559,11030015.12561689
34560,12371001.274242153
34561,10641790.783683024
34562,15305435.003923869
34563,9847257.788919218
34564,14290809.218970992
34565,10120717.60280791
34566,12927599.780215217
34567,9870663.104665924
34568,10570126.578120552
34569,12253026.187200014
34570,11231273.854813868
34571,26490337.121005498
34572,12040242.899140479
34573,12296003.727490572
34574,9196476.117752524
34575,10985691.831982248
34576,7706430.298846877
34577,9039072.938904472
34578,10478850.383359723
34579,10088946.753091028
34580,8401885.077627936
34581,9971429.794661546
34582,10398873.647775462
34583,10863184.42503411
34584,8537566.744280796
34585,10000815.146390092
34586,7424429.051360308
34587,13317050.863756612
34588,9930587.735273335
34589,8401885.077627936
34590,12610373.382776558
34591,13072865.060151696
34592,10673582.72095158
34593,8864931.117945576
34594,11529467.644976728
34595,12083815.07105376
34596,10701092.151664156
34597,11933608.841063727
34598,10649707.745715072
34599,9999493.314393103
34600,10112154.046890507
34601,10355545.23058765
34602,10042157.110534396
34603,9751220.19143028
34604,7853171.814908059
34605,10040763.122331977
34606,9547506.565955793
34607,10343997.550141985
34608,32992470.55000993
34609,15070734.53726083
34610,10845433.563376226
34611,11057827.081334256
34612,8401885.077627936
34613,14664506.391589977
34614,8401885.077627936
34615,10138233.182587426
34616,12120252.956642115
34617,14633041.64473382
34618,12020346.074130941
34619,10119425.760574922
34620,9280448.59411696
34621,10475658.266350899
34622,10404035.134303035
34623,11000402.648602908
34624,10507468.993748534
34625,13555022.624998678
34626,18350464.250761457
34627,9914400.553460676
34628,9341341.993045956
34629,7555633.317478689
34630,8179335.582124803
34631,10647886.484311145
34632,25437471.196010567
34633,10555494.967363764
34634,10423985.498445272
34635,9542032.12129135
34636,11426253.02592615
34637,11456113.031035423
34638,9738387.72517642
34639,10190216.801643457
34640,7833162.390723526
34641,9414745.513401225
34642,11845514.199250527
34643,10094856.410673562
34644,10839086.266174054
34645,8997538.832577733
34646,8445255.906818263
34647,10014808.866976038
34648,12299294.986641474
34649,11940689.466322348
34650,9661628.00753477
34651,12685746.348370261
34652,12145083.726545945
34653,10915298.715197232
34654,7999270.600979691
34655,9719241.457216274
34656,7878240.822055491
34657,10478279.407272913
34658,7460971.737732252
34659,9046447.169127528
34660,9532563.328758793
34661,10089576.483462695
34662,8234585.065340616
34663,12621111.641163504
34664,8977402.764540162
34665,9511285.465692459
34666,7665347.27696533
34667,7923755.509808853
34668,9853244.901177345
34669,10589233.43185833
34670,36715068.844151415
34671,10605589.310253948
34672,13629760.007694516
34673,10761189.4754618
34674,10828558.317209197
34675,11629187.595448833
34676,8398145.860040132
34677,11815262.713256208
34678,9513565.57573624
34679,12608237.398709666
34680,14362579.647348838
34681,8583878.646356676
34682,9651628.929142034
34683,10338703.340231568
34684,9487430.988576837
34685,11173565.20818481
34686,9841643.587138612
34687,10792108.924610255
34688,12328582.567821883
34689,10375401.033297902
34690,11546463.250716828
34691,12239718.002597839
34692,15813560.545548093
34693,9420907.350153375
34694,11910792.417657712
34695,10698080.256039834
34696,10308132.877893323
34697,8812662.100678185
34698,9872923.013503835
34699,8998561.930206409
34700,12570714.071984954
34701,14675334.587899225
34702,10732262.340020437
34703,7460971.737732252
34704,8415054.229054619
34705,10091316.44614978
34706,11066166.278134814
34707,11178171.075919451
34708,10045769.133283475
34709,16458837.1843713
34710,7624278.356543456
34711,11078574.498511761
34712,19357650.23724271
34713,9023121.375933632
34714,10580785.93378424
34715,9801376.937468007
34716,14046541.352377307
34717,10286505.994463839
34718,10933498.4380086
34719,10978363.3248946
34720,11983344.90317109
34721,11807835.93966601
34722,10022785.203495186
34723,15963204.88705314
34724,11229482.448846752
34725,11331314.08997197
34726,9929838.405693969
34727,10720113.702419227
34728,8401885.077627936
34729,8401885.077627936
34730,11421792.22095514
34731,8812662.100678185
34732,13776109.564706016
34733,7885756.713750415
34734,13103166.455252707
34735,10784416.709237507
34736,9658793.844853908
34737,18540364.477329127
34738,12336365.555060118
34739,9715883.666969316
34740,10277694.65324857
34741,12131801.677740846
34742,9661628.00753477
34743,10985355.347591665
34744,8954664.027715998
34745,10858082.535318594
34746,8361167.868846481
34747,10134636.421321796
34748,12322907.754023572
34749,11899169.23042267
34750,10433274.822152078
34751,10028914.226007864
34752,21340520.739540245
34753,13201466.911566079
34754,12010150.791862227
34755,9819927.269934226
34756,8171463.637795115
34757,10107588.533709219
34758,8223918.693739785
34759,12141941.341977615
34760,8553941.537785877
34761,13823766.010142887
34762,9962267.684267282
34763,11765687.101734612
34764,9441206.209729249
34765,12090489.105928231
34766,12234453.477282112
34767,18798943.644747667
34768,10392848.865626903
34769,9860077.132742245
34770,10518769.318682713
34771,23072571.398759604
34772,11376738.845555164
34773,12792259.508144915
34774,11313884.966012936
34775,10537016.235126885
34776,13580714.829345224
34777,10738705.23170766
34778,10857879.773146134
34779,10014565.086669749
34780,10891581.28814283
34781,25264966.016013358
34782,9524970.69386549
34783,10822688.012136433
34784,9697273.813890181
34785,12378307.633224707
34786,9448061.036388315
34787,7693185.511090525
34788,10625470.018399067
34789,10399041.598255562
34790,10444277.19522746
34791,11308358.49931109
34792,8944580.27740952
34793,8966844.91787371
34794,17564367.05157897
34795,10492331.687191749
34796,9517556.645967023
34797,9991371.216376249
34798,10711908.484743796
34799,10855358.823937852
34800,27135343.518273585
34801,10725144.139727723
34802,10723408.757025328
34803,9003219.47447462
34804,8906348.197834127
34805,9724228.501837822
34806,11390152.037976932
34807,8696952.100829603
34808,10020350.088367475
34809,9703801.269151771
34810,12943542.746939396
34811,9975122.691416118
34812,7853171.814908059
34813,10109939.672503335
34814,9378144.548404459
34815,12950764.17094908
34816,12480092.460477062
34817,10344877.650657777
34818,10514003.414287457
34819,11024183.830350576
34820,10103695.277030697
34821,10281261.592866091
34822,10244093.795950491
34823,10564699.325974762
34824,12139068.941425944
34825,19217945.644924946
34826,13802840.914290149
34827,9819927.269934226
34828,7460971.737732252
34829,15655213.37446598
34830,10620923.30378928
34831,9479397.361295383
34832,8927706.776586428
34833,10538523.722776297
34834,10982124.057087846
34835,10083350.406814517
34836,11036338.965954967
34837,10369169.162060896
34838,12123738.391224407
34839,10941976.329206375
34840,13770805.799479548
34841,15580106.857106205
34842,9040413.150527233
34843,10470990.097395413
34844,10453373.011843324
34845,9825887.550892102
34846,12994539.824490078
34847,11255265.02269629
34848,10027141.239305364
34849,9714701.033651162
34850,10133163.544470545
34851,8761716.465588361
34852,12081320.627007926
34853,7693185.511090525
34854,7693185.511090525
34855,10692114.206784857
34856,10932373.187230794
34857,13909021.624484941
34858,14511920.151611604
34859,12738051.204015106
34860,11022485.458578615
34861,10844872.018745745
34862,9295068.298261613
34863,13537211.396875229
34864,11663422.722734366
34865,8691852.586769387
34866,9575711.417393351
34867,10109752.895980768
34868,11403192.082707547
34869,10799402.75040221
34870,11580732.184301708
34871,11019928.099024652
34872,10692125.222827896
34873,10580785.93378424
34874,11247069.101740304
34875,13992446.53453255
34876,7916408.9420649735
34877,10958886.603866722
34878,10368482.321921442
34879,10487585.82053603
34880,10441702.638407325
34881,10894720.348699896
34882,11165030.546612175
34883,9590579.66063484
34884,9787808.787800698
34885,10570983.958313202
34886,10793161.264155418
34887,9016162.169181103
34888,10556022.958809473
34889,7452499.3893840825
34890,9954470.668922236
34891,8411159.285278074
34892,10766220.996449132
34893,9698187.852934144
34894,9851764.936826272
34895,8957432.83526571
34896,21558630.614788875
34897,10657399.883971404
34898,11381132.463902652
34899,10586697.060466358
34900,10206636.022694558
34901,10113951.15049577
34902,11206098.454856187
34903,10494056.627709204
34904,10583427.712443497
34905,11415874.782605387
34906,14209400.608764036
34907,11765026.469206112
34908,8812662.100678185
34909,10326882.74103138
34910,11840244.348275375
34911,8812662.100678185
34912,11258032.489589274
34913,9582889.606640711
34914,11768709.490051733
34915,10392533.720627014
34916,8790680.27761041
34917,9932609.948370395
34918,12156299.771346606
34919,9727588.520009786
34920,9826909.94866299
34921,10645716.13692826
34922,12120948.582319893
34923,10654532.31337506
34924,11157696.721151609
34925,12433537.789269462
34926,7693185.511090525
34927,15344553.936868344
34928,9322561.221351266
34929,12050660.77476621
34930,9724970.992005348
34931,11732757.5004725
34932,9636123.833469959
34933,10014993.189021586
34934,13386178.567882696
34935,10107092.1274475
34936,11659798.445831299
34937,10702951.625126587
34938,11431186.370907564
34939,12763441.392435368
34940,10363391.678880963
34941,12425824.740490302
34942,12107022.743945207
34943,10531683.133355092
34944,10119910.029754741
34945,12285808.976982709
34946,11183761.115114447
34947,9171980.673902012
34948,9047124.003400851
34949,10591092.25617112
34950,8812662.100678185
34951,12043577.544770434
34952,11362798.980972145
34953,16020398.339105237
34954,8081442.52784732
34955,10784087.465348039
34956,14520793.287582383
34957,10284518.519843264
34958,10035582.325002994
34959,10036636.813583493
34960,12583540.991862006
34961,10461121.578780103
34962,8713213.843637913
34963,11638206.788636014
34964,13312284.859289069
34965,10880469.040701002
34966,10214681.435073089
34967,10034799.326638147
34968,10047219.718157591
34969,12372623.392528601
34970,10119425.760574922
34971,8800409.975409936
34972,8666006.714367691
34973,11136700.924506173
34974,16044148.326699853
34975,18344188.630796988
34976,11031550.332876595
34977,11278479.073618565
34978,9497952.483771885
34979,11933713.23988035
34980,11532468.569029048
34981,8511501.363920633
34982,10033267.680847716
34983,9811551.527652126
34984,10884364.209615987
34985,44181580.276083186
34986,9102349.01249551
34987,9333077.91325776
34988,15692721.868355926
34989,10758246.925613519
34990,7543109.462024111
34991,9371531.53831716
34992,10734341.147266055
34993,8318518.590090759
34994,14391899.861076873
34995,11007044.453276683
34996,10887438.557075601
34997,11235581.855939288
34998,10968262.563616265
34999,9819927.269934226
35000,10332699.453798328
35001,10531692.607450917
35002,10401034.495854337
35003,9773853.881896488
35004,12245341.220189394
35005,10163084.87614875
35006,10409533.92435008
35007,10555490.845487567
35008,9801064.269298615
35009,10678936.624450259
35010,8287160.840222915
35011,9773853.881896488
35012,13934091.345507346
35013,11497618.134968987
35014,10098030.307439664
35015,14294618.365862727
35016,12131073.774839763
35017,9155346.46294788
35018,11149304.142995516
35019,15555609.449145213
35020,12570882.992666807
35021,10899861.371757343
35022,9645807.28859847
35023,9551398.681790544
35024,13901586.129468855
35025,9126168.946920829
35026,7424429.051360308
35027,11623660.59726881
35028,11384878.134104734
35029,8986145.064582944
35030,9950078.479956284
35031,7566330.804822806
35032,9630116.39251469
35033,9608012.268070456
35034,12949468.219255067
35035,8812662.100678185
35036,10038116.910447827
35037,10002939.860800002
35038,10257776.39739593
35039,14758725.313382749
35040,9534158.347490825
35041,11076420.765423726
35042,10434535.324295731
35043,13006498.489283985
35044,9791342.329136342
35045,10576097.373196572
35046,9947140.261306902
35047,10111883.224515041
35048,9832881.016236272
35049,9617716.292641908
35050,10804826.336502315
35051,10925428.145281173
35052,10945833.850380503
35053,12274317.52540908
35054,9307614.869894475
35055,9530823.439443486
35056,9087728.221324865
35057,10847378.387784127
35058,10534622.142450904
35059,10747268.226724816
35060,13286407.783964477
35061,9184483.73654336
35062,10218897.697552318
35063,10297268.067903752
35064,11243606.392267693
35065,10424569.204913585
35066,9892593.701005587
35067,10794624.211190041
35068,10156339.219801089
35069,9039147.207631243
35070,8618951.739163144
35071,7853171.814908059
35072,9212684.869171593
35073,12401303.430965304
35074,11351165.043114275
35075,10789707.429524802
35076,10814747.559058353
35077,12068801.422643378
35078,9837188.870350648
35079,8401885.077627936
35080,13724982.307905598
35081,9685445.647130862
35082,12357625.957369385
35083,11268814.71671192
35084,14023455.686478969
35085,11271770.303016804
35086,10856172.323746918
35087,12242389.093793727
35088,10697219.355061214
35089,10905529.531634385
35090,8480035.079199908
35091,7424429.051360308
35092,8546857.715326557
35093,11491516.858641986
35094,10822277.448499111
35095,12520016.470033368
35096,11269514.414091773
35097,10343640.275818158
35098,14710566.075778056
35099,7859602.703763838
35100,10513547.77427975
35101,9893289.154946126
35102,9303173.538607802
35103,24630384.04785187
35104,10981581.87173969
35105,7894763.93714031
35106,11199418.923761737
35107,7693185.511090525
35108,8812662.100678185
35109,10022785.203495186
35110,11982410.181471957
35111,9705233.50794149
35112,14581709.499251079
35113,9259549.252348566
35114,42746169.26957452
35115,10845354.12547438
35116,10708258.56425271
35117,8739597.478898458
35118,9963898.652470814
35119,10917858.35315156
35120,10052882.724174628
35121,8445255.906818263
35122,7853171.814908059
35123,9827207.971967053
35124,11227841.521603793
35125,11173596.060900638
35126,9982041.300766312
35127,8848342.34665017
35128,10533027.130418407
35129,10866218.597831562
35130,12066911.85154487
35131,15757942.972983625
35132,10092034.60380605
35133,10024765.241313085
35134,68625614.20473821
35135,11055299.385140425
35136,10535881.094295511
35137,10245999.293862246
35138,10623636.673060004
35139,13218125.528570574
35140,10179339.486946067
35141,10219528.853235349
35142,11050470.356837342
35143,11483411.10867423
35144,10065996.828106524
35145,13292046.945298672
35146,10062573.621478349
35147,9265528.708994392
35148,7865843.391518688
35149,12603723.31888316
35150,13826866.81748018
35151,10837356.842069956
35152,13086001.419106316
35153,10767325.001182266
35154,11372885.66962374
35155,10317744.122912558
35156,9609712.271818515
35157,8772729.67639278
35158,13416254.129741102
35159,13312284.859289069
35160,10062573.621478349
35161,11636928.298495179
35162,10232974.758239945
35163,9683839.26172968
35164,13657643.025947642
35165,11250468.440645905
35166,11645617.727357987
35167,15087099.010180768
35168,8036382.870592409
35169,12270332.448810935
35170,11716466.283564733
35171,7555633.317478689
35172,11674431.164760686
35173,14896320.113268679
35174,8399175.776536934
35175,10845789.567677248
35176,12047467.798770573
35177,11972397.555132467
35178,13685898.707780588
35179,9531839.240292404
35180,12100759.727758367
35181,10149608.153465457
35182,14445329.487720858
35183,11823760.449707929
35184,16411708.898927499
35185,8812662.100678185
35186,12974566.157990761
35187,10318165.44355518
35188,7872130.75349747
35189,11142649.206982847
35190,11537832.269212618
35191,11652930.648552718
35192,10767525.71498668
35193,10593581.24231728
35194,9149615.974471135
35195,15084406.067987202
35196,10768511.069185618
35197,30555057.598435987
35198,10323456.201355591
35199,10635507.387031805
35200,10669066.316375848
35201,12487010.138801076
35202,11503629.197192583
35203,10485203.973170074
35204,9599538.376156524
35205,11584376.711998295
35206,10369169.162060896
35207,8336528.522931101
35208,9886589.113181079
35209,10948407.011475215
35210,7460971.737732252
35211,14389945.220970664
35212,9907049.708917335
35213,13194871.783918511
35214,8482063.21480125
35215,10339385.512833286
35216,8629692.65395969
35217,10183195.12546724
35218,8836884.374659926
35219,12003299.082759012
35220,7916408.9420649735
35221,13495840.247072302
35222,12942747.248579443
35223,12006075.560700323
35224,10661852.307554852
35225,8361167.868846481
35226,13240786.023625035
35227,13394170.026998732
35228,10189589.501865458
35229,9808016.21957396
35230,11723827.95437035
35231,10736660.781902956
35232,8900832.90945804
35233,10436064.86935104
35234,10236904.733525697
35235,8812662.100678185
35236,10400072.672638286
35237,10735294.247456474
35238,10642773.616943052
35239,12436047.368910743
35240,8980836.24597531
35241,9227912.596915914
35242,17083112.16698267
35243,10778966.667306608
35244,13178951.957382675
35245,10576170.38878464
35246,11729236.57344431
35247,9738097.372025998
35248,11710169.79746629
35249,7460971.737732252
35250,11837575.934814524
35251,8516896.71218876
35252,8627335.7122779
35253,8133119.443727693
35254,9936092.568131117
35255,9452854.080654845
35256,9629617.169529418
35257,8546857.715326557
35258,8089259.900488924
35259,14319101.634228572
35260,11421792.22095514
35261,8668957.259920165
35262,9709336.370116418
35263,10597800.52934786
35264,12602817.562842287
35265,11265609.5933896
35266,10373767.248883035
35267,9846151.93482007
35268,10316917.267130276
35269,9834482.578245975
35270,7667959.07611768
35271,9899038.433905672
35272,10712382.507597739
35273,8546857.715326557
35274,8724738.737654408
35275,9540633.188879313
35276,8179335.582124803
35277,10605192.76222191
35278,11279657.238448039
35279,12550569.674798481
35280,8812662.100678185
35281,8812662.100678185
35282,8812662.100678185
35283,12456798.282463187
35284,9154793.289796123
35285,7693185.511090525
35286,10468647.38599453
35287,10498511.26280897
35288,10705642.288916986
35289,12654684.386910021
35290,9087728.221324865
35291,16836359.461482655
35292,10007831.527404755
35293,10697658.135255313
35294,9369475.305683661
35295,10468760.34511689
35296,10732094.6909349
35297,8998561.930206409
35298,12284024.239217632
35299,11705585.652085964
35300,17515754.808906853
35301,11851163.022195324
35302,10829200.463328267
35303,9087728.221324865
35304,9436002.43083145
35305,12475897.541040279
35306,9522624.898736525
35307,10562179.395969423
35308,7693185.511090525
35309,10439158.703380946
35310,7667959.07611768
35311,8401885.077627936
35312,9491416.034959437
35313,11675681.896617271
35314,9906663.10005837
35315,13514160.485722594
35316,8281938.695346465
35317,10250052.274840932
35318,8991928.9757856
35319,8998561.930206409
35320,8445255.906818263
35321,10153986.000684995
35322,10746457.498950712
35323,8445255.906818263
35324,9331979.538731974
35325,8106317.478677131
35326,7814088.798406175
35327,12383373.50585422
35328,12739724.820491068
35329,9956745.136549322
35330,7566330.804822806
35331,11418009.237570431
35332,12401303.430965304
35333,10060557.450422985
35334,19194955.432057615
35335,7543109.462024111
35336,13600924.15713813
35337,10686131.120893495
35338,10381802.58048476
35339,440565852.059381
35340,11321232.177519027
35341,9843134.364277551
35342,10888417.629546158
35343,12346401.114973236
35344,11874106.040983386
35345,9758683.937357256
35346,9023391.677467002
35347,8484773.677205918
35348,10688103.787986545
35349,9308698.600573566
35350,10199434.930603689
35351,11184007.319341065
35352,10414250.311374111
35353,9087728.221324865
35354,10522981.574624728
35355,11675197.866921525
35356,22403319.049079005
35357,10484356.433479223
35358,7944335.560577106
35359,14460585.842772584
35360,9629425.302812994
35361,10797751.17029385
35362,10597183.18860263
35363,10834702.517374475
35364,11381059.96721475
35365,11465904.198302245
35366,11066306.762535725
35367,10884127.504828539
35368,14065600.47968159
35369,10545682.204628829
35370,11271853.474970624
35371,10224343.182857169
35372,13963861.64318671
35373,10550136.835383227
35374,10879184.089018375
35375,11173785.358353052
35376,8546857.715326557
35377,8589606.256908152
35378,10602207.339901764
35379,9940036.33161481
35380,9629399.92298644
35381,10710783.181448648
35382,13026440.926027384
35383,10156339.219801089
35384,9113424.606015341
35385,10223545.648400996
35386,10089721.923814911
35387,13395058.0266627
35388,8372903.096514894
35389,9852257.026209492
35390,13311334.755482184
35391,10396400.426848289
35392,11312471.71344937
35393,11457525.311143782
35394,18470842.14588032
35395,11120303.55231814
35396,13717693.70360363
35397,9935048.006278675
35398,9390162.010310698
35399,8833416.578915548
35400,10779514.70857825
35401,10575889.401545303
35402,12501655.353201445
35403,12330663.152772438
35404,10783636.979344402
35405,10508166.028945738
35406,10624096.525279287
35407,13552558.991243297
35408,12973337.370232157
35409,8668957.259920165
35410,8668957.259920165
35411,13468958.547939334
35412,8574791.451086767
35413,13235424.872413523
35414,13222198.839416575
35415,8812662.100678185
35416,13568552.096894044
35417,13959768.758834034
35418,10172258.70623259
35419,10062469.096258147
35420,11877105.54214016
35421,12221126.562267497
35422,10862907.684812922
35423,10270005.566301772
35424,10315929.81045224
35425,10345393.681367269
35426,10009783.122910645
35427,10243001.84602692
35428,10454997.419975149
35429,11848963.328740656
35430,10158831.970804477
35431,10744046.786123235
35432,11501161.3944895
35433,13209728.778334063
35434,9095905.057189712
35435,9743133.600894764
35436,14719987.31767032
35437,16764033.7896979
35438,13390638.615810653
35439,10662048.177454984
35440,9791021.352612989
35441,8982490.32126152
35442,10081360.750184923
35443,8695908.60336408
35444,11844845.343122823
35445,15432941.305031579
35446,9991136.102299135
35447,11448789.175692016
35448,9991506.416044662
35449,9786680.392017528
35450,9241761.749982849
35451,11053059.448473597
35452,9173502.084908599
35453,9326955.390352566
35454,10680391.937947288
35455,16500056.462745067
35456,11015530.199341007
35457,9191240.76342776
35458,10545596.229778644
35459,11281209.641229857
35460,10411841.677352915
35461,12241664.160087619
35462,12561246.599356752
35463,12903499.699174725
35464,27998123.796971925
35465,10820079.777231093
35466,7918982.3132691495
35467,11272733.695287231
35468,10222368.430455565
35469,9155346.46294788
35470,10109794.651115771
35471,11600432.331544418
35472,9209316.418786373
35473,9895125.32530038
35474,13134169.331459029
35475,11454090.195921086
35476,12534443.03106426
35477,9048464.692609586
35478,10485239.696258893
35479,9997806.851732664
35480,10820454.831910638
35481,9461385.619140476
35482,11056053.104537532
35483,10043540.744260682
35484,11724914.463673241
35485,10874544.757061016
35486,12068681.375912704
35487,11505641.550695179
35488,14159988.877066411
35489,9716353.218275279
35490,12304876.096264057
35491,7667959.07611768
35492,10799045.686284317
35493,11891772.115621015
35494,14208439.375847882
35495,13263128.732680956
35496,10998072.133344099
35497,12238568.352857266
35498,9640901.18133564
35499,13709452.943554787
35500,7566330.804822806
35501,16057984.297729272
35502,9714847.051172975
35503,9709346.329383882
35504,9419310.045838363
35505,13107646.821071636
35506,11462524.30470078
35507,8668957.259920165
35508,16653486.22305321
35509,14165527.623493887
35510,10921663.042176224
35511,10087527.859924745
35512,11665176.752002042
35513,13997865.756986745
35514,11098142.8551215
35515,10484175.418755136
35516,10908987.91154995
35517,11583588.592968427
35518,9936869.046799209
35519,11302599.780087654
35520,10789844.887907265
35521,12104204.340096977
35522,10156339.219801089
35523,11173053.254798414
35524,8214016.846451281
35525,13107892.704575296
35526,12813645.840317914
35527,10919021.272732338
35528,9727834.545524811
35529,10502447.070707722
35530,9394932.419471001
35531,17119099.655515984
35532,10773491.106347512
35533,8401885.077627936
35534,12470850.57611566
35535,11500944.963889338
35536,13691661.565563839
35537,8401885.077627936
35538,9173502.084908599
35539,10949360.396671373
35540,9660541.62305745
35541,7667959.07611768
35542,9932311.245466812
35543,9513314.689112471
35544,11964616.964773085
35545,10963700.560844945
35546,12099724.046261754
35547,9906655.412986249
35548,11391486.829827651
35549,9731287.22341563
35550,12738023.277283672
35551,11505721.169819571
35552,7423910.138543704
35553,12727877.561015114
35554,11949565.836392106
35555,10644801.456622247
35556,11950446.702495124
